Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU173	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.68350141	5.840588749	0.0	5.631037104	2.2456523280000003	2.476695351	0.0	0.0	0.0	0.0	2.6873640460000003	0.0	0.0
OTU620	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	3.570853272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU92	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	5.792232592	0.0	0.0	5.387685974	0.0	0.0	6.071306035	0.0	5.9540475079999995	0.0	5.94156394	0.0	5.824362133999999
OTU676	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.784845828	0.0	0.0	0.0	0.0	0.0
OTU981	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.145565796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1106	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | NA | NA | NA |	0.877485416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU907	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.639120477	0.0	0.0	0.0	0.0	0.0
OTU984	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.06338222	0.0	0.0	0.0	0.0	0.0	0.0
OTU77	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	4.257530273	4.437832082	4.641089092	4.036587634	0.0	0.0	5.758182242	6.880908787	6.680492401	5.685514323	6.580847399
OTU576	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.06525221	0.0	0.0	0.0	0.0
OTU445	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	5.130008111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU458	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.778329901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU145	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Butyricicoccaceae | Butyricicoccus | NA |	5.655152913999999	5.898475057000001	4.6535865560000005	0.0	0.0	3.419969795	0.0	5.34027426	0.0	0.0	0.0	0.0	0.0
OTU471	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.90133107	0.0	0.0	0.0	0.0	3.6221490760000004	0.0	0.0	0.0	0.0
OTU199	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	5.225618549	4.712592553	0.0	0.0	5.633800109	0.0	0.0	0.0	0.0	4.5453466989999995	0.0	0.0	0.0
OTU707	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	3.6340733760000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1070	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.294620749
OTU697	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.228311333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU486	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.804894126	3.3763131989999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU579	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	3.9913038010000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU964	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.151594994	0.0	0.0	0.0	0.0
OTU316	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.695284548	5.164442434	0.0	0.0	0.0	0.0	0.0
OTU103	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.818034358999999	5.055632307	6.7173968660000005	3.408084739	3.928044023	3.0738358810000004	5.667168905	5.042563965	3.836011534	3.9115507839999997	4.164195582	0.0	3.967946706
OTU867	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	2.77928129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU548	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	3.968135127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU339	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.570853272	3.530718105	0.0	3.2711038360000004	0.0	2.3206099630000003	0.0	0.0	2.680487088	0.0	0.0	3.964235382	0.0
OTU568	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.034269902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU631	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.519117834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU444	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	5.130008111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU598	| Bacteria | Proteobacteria | Gammaproteobacteria | Pseudomonadales | Moraxellaceae | Acinetobacter | NA |	2.86369621	3.2033802989999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU748	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.226820858	0.0	0.0	0.0	0.0
OTU564	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.208523215	0.0	0.0	0.0	0.0	0.0	0.0
OTU861	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU371	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.50534261	4.722082714	0.0	0.0
OTU838	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.87956864	0.0	0.0	0.0	0.0	0.0	0.0
OTU25	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	8.791247404	8.087291732999999	0.0	5.76461645	0.0	0.0	6.877586912000001	0.0	6.913222032999999	0.0	7.098388577000001	0.0	0.0
OTU196	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	4.268227075	4.91607611	3.9855170660000003	0.0	0.0	0.0	0.0	5.776339538999999	0.0	5.521109644
OTU993	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1061	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU224	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.0062142210000005	0.0	0.0	4.116543905	4.301044328	0.0	0.0	0.0	4.299507612	4.730247803	0.0	0.0	4.490850877
OTU725	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	3.530718105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU776	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	3.0376525410000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1018	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.067930537	0.0	0.0	0.0
OTU1122	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU168	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.214365886	5.994502751000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU940	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU122	| Bacteria | Cyanobacteria | Cyanobacteriia | Chloroplast | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.7458316210000002	0.0	0.0	0.0	0.0	0.0	9.235041601	0.0
OTU83	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	3.9402093419999997	6.21095227	5.567033844	4.429478397	0.0	0.0	5.8096973610000004	6.661855436000001	5.534329938	5.038809712	4.921097088
OTU566	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.4097248139999996	2.650441151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1035	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU170	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	5.897287034	6.387120334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU661	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.844418101	0.0	0.0	0.0	0.0	0.0
OTU833	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Ruminococcus | NA |	0.0	0.0	3.331052232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1118	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-008 | NA |	0.0	0.0	1.32801726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU790	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | NA | NA |	2.77824907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU428	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	5.2007368419999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU621	| Bacteria | Firmicutes | Bacilli | RF39 | NA | NA | NA |	2.486569454	3.292436338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU22	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	8.708495675	0.0	0.0	0.0	0.0	0.0	8.738339328	9.190767326	0.0	0.0	0.0	0.0	0.0
OTU956	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	0.0	0.0	0.0	0.0	0.0	1.946312129	0.0	0.0	0.0	0.0	1.143517399	0.0	0.0
OTU1146	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.613476685	0.0	0.0	0.0	0.0	0.0	0.0
OTU493	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	4.80629684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU9	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	9.554477224	11.97457965	5.975757071	5.192861813	6.704504235	4.737953403000001	4.695284548	4.110163655	5.731718043	6.192950933	7.772507064	9.31843028	8.015763487000001
OTU853	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	2.467728669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.143517399	0.0	1.97441459
OTU195	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.139247234	5.491476978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU694	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.72270733	0.0	0.0	0.0	0.0	0.0
OTU619	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0607869789999995	0.0	0.0	0.0	0.0	0.0
OTU1073	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	1.173610733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU530	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | GCA-900066575 | NA |	2.6874207269999997	2.77928129	0.0	0.0	0.0	0.0	0.0	0.0	3.066650437	0.0	0.0	0.0	0.0
OTU945	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU288	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	4.99194888	3.2447451110000003	3.364141015	0.0	0.0	4.722082714	0.0	0.0
OTU1082	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU924	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	2.816045882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU156	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	3.532817904	5.644965528999999	0.0	4.642274287	0.0	0.0	3.7330395039999997	0.0	5.046295948	6.0746994270000005	4.55218876
OTU1098	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.455845386	0.0	0.0	0.0	0.0	0.0
OTU487	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	4.138840201	2.857980995	0.806120266	2.8636488539999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU757	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.119739244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU822	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.775610281
OTU772	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.1205780340000002	2.3520725590000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU163	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	0.0	5.751412587000001	3.119739244	6.493004489	5.6463573270000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU242	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.228311333	3.914205368	0.0	3.8053718360000004	3.855297465	2.7458316210000002	0.0	3.191373987	0.0	3.715105105	2.6873640460000003	5.609068341	0.0
OTU1076	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	1.173610733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU254	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	6.5851828370000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU42	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	7.314924863	6.857433808	0.0	4.231775034	7.184489361	5.596172734	0.0	0.0	5.758182242	6.724178414	4.878527279	7.372208929	6.214167314
OTU417	| Bacteria | Firmicutes | Clostridia | Oscillospirales | UCG-010 | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.078802044	3.280342128	0.0	0.0	3.642390072	0.0	0.0
OTU126	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.890233096	6.456206857000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1011	| Bacteria | Firmicutes | Clostridia | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	1.946312129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU558	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.37097252	3.4030691760000003	0.0	0.0	0.0
OTU591	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.161746726	3.280342128	0.0	0.0	0.0	0.0	0.0
OTU809	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.6874207269999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU732	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.300696365	0.0	0.0	0.0	0.0
OTU716	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	3.566175705	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU16	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	8.530498204	8.218074919	8.587536768	7.336077352	0.0	4.939243755	8.555351161	9.061805374	0.0	0.0	0.0	0.0	0.0
OTU1059	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU296	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	2.5904875730000003	0.0	4.3134037	0.0	0.0	3.419969795	0.0	0.0	3.7330395039999997	3.567506906	3.5707918210000003	0.0	2.970105891
OTU616	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | Faecalibaculum | rodentium |	3.620797511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU128	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	4.517485043	4.673512937	0.0	4.642274287	5.271495193	5.34027426	5.999123774	4.464197546	0.0	0.0	0.0
OTU1002	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	1.975465593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU190	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	4.469106883	3.2711038360000004	0.0	0.0	0.0	0.0	4.107032416	4.137733821	5.912896575	4.638327733	4.873828575
OTU675	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.784845828	0.0	0.0	0.0	0.0	0.0
OTU728	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	2.276840205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.428360173
OTU764	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1489573060000002	0.0	0.0	0.0	0.0
OTU767	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.487629591	0.0	0.0	0.0
OTU260	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | GCA-900066575 | NA |	4.611217844	5.177543752	3.70979705	3.471987791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU157	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.298912869	5.296977721	5.607714945	5.038809712	6.053756223
OTU763	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.364141015	0.0	0.0	0.0	0.0	0.0
OTU554	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.3894384090000003	0.0	3.1489573060000002	0.0	2.935562361	0.0	0.0
OTU256	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	3.09331226	0.0	0.0	0.0	0.0	0.0	5.25156457	5.34027426	0.0	0.0	0.0	0.0	0.0
OTU804	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.191373987	0.0	0.0	0.0	0.0	0.0
OTU941	| Bacteria | Firmicutes | Clostridia | Monoglobales | Monoglobaceae | Monoglobus | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU67	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	7.188148409	6.7902171000000004	0.0	0.0	6.287173212000001	4.912151112	0.0	0.0	4.369840309	5.630268288	0.0	5.860588266000001	0.0
OTU779	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.145565796	0.0	2.639120477	0.0	0.0	0.0	0.0	0.0
OTU330	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	0.0	0.0	0.0	3.8053718360000004	0.0	3.0738358810000004	3.2447451110000003	4.599454735	0.0	0.0	0.0	0.0	0.0
OTU57	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	5.792232592	6.907630792000001	5.065113055	5.354164599999999	4.55182912	5.273188855	4.695284548	5.687956624	6.156627175	4.659105103	5.09814668	4.386832926	3.553629294
OTU393	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	4.94108508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU343	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	5.452478857999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU223	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.42698082	5.2007368419999995	0.0	0.0	0.0	0.0	4.2889461319999995	4.375453466000001	0.0	0.0	3.4159639630000003	0.0	0.0
OTU916	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU903	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.528440135	0.0	0.0	0.0	0.0	0.0	0.0
OTU968	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | NA | NA |	1.8120919930000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU588	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	3.42365063	0.0	0.0	0.0	0.0	0.0	0.0	4.559269165	0.0
OTU746	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.3206099630000003	0.0	2.341246475	0.0	0.0	0.0	0.0	1.97441459
OTU388	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	3.855297465	0.0	0.0	0.0	0.0	0.0	4.508771992	0.0	4.289442576
OTU231	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	4.564293426	0.0	4.24519686	4.267898313	0.0	0.0	4.5009863469999996	4.5842713889999995	0.0	0.0	4.426788895
